5572,423.87985
5573,239.6726
5574,78.732506
5575,94.17139
5576,197.516
5577,77.320755
5578,204.06921
5579,69.46886
5580,123.49178
5581,89.117325
5582,199.20515
5583,195.80197
5584,108.66017
5585,203.31757
5586,127.57508
5587,79.02145
5588,125.19793
5589,116.35852
5590,81.028465
5591,60.482143
5592,90.70921
5593,96.52676
5594,85.14351
5595,60.257927
5596,313.40002
5597,169.75352
5598,111.07974
5599,174.28293
5600,100.9557
5601,143.86267
5602,141.94365
5603,89.13838
5604,185.48239
5605,67.42489
5606,45.33748
5607,105.88275
5608,54.649708
5609,50.887337
5610,78.61276
5611,183.84819
5612,60.47965
5613,198.03494
5614,162.72527
5615,335.03552
5616,115.11122
5617,56.69522
5618,170.93848
5619,82.7406
5620,56.062466
5621,45.085835
5622,96.98997
5623,36.377457
5624,109.3086
5625,126.33687
5626,137.2404
5627,45.94613
5628,146.8741
5629,69.43983
5630,59.384724
5631,177.74774
5632,70.2465
5633,97.31253
5634,78.71749
5635,381.86752
5636,181.1336
5637,91.258446
5638,222.4804
5639,445.46045
5640,85.85857
5641,147.21146
5642,123.07552
5643,99.69929
5644,506.1987
5645,50.397217
5646,203.2594
5647,213.84195
5648,75.882225
5649,855.2301
5650,127.09067
5651,119.51075
5652,96.72195
5653,218.79692
5654,88.35538
5655,281.5667
5656,220.1822
5657,126.64746
5658,108.02591
5659,144.68459
5660,145.07892
5661,53.274605
5662,278.33932
5663,73.62732
5664,57.59359
5665,113.771835
5666,142.32039
5667,39.02739
5668,110.80042
5669,100.573425
5670,73.42923
5671,123.68332
5672,117.98744
5673,110.309235
5674,85.41488
5675,116.832344
5676,180.60477
5677,63.662155
5678,147.7724
5679,87.426025
5680,253.17282
5681,182.95702
5682,103.953186
5683,217.53511
5684,79.18007
5685,101.53906
5686,87.21326
5687,123.27773
5688,122.74323
5689,93.99968
5690,60.57494
5691,56.540405
5692,71.822495
5693,69.295746
5694,107.909
5695,158.13953
5696,587.0009
5697,228.72906
5698,98.32225
5699,104.91994
5700,676.0832
5701,84.72366
5702,56.813007
5703,135.85812
5704,118.40622
5705,141.40926
5706,133.34232
5707,23.233356
5708,141.04886
5709,94.24384
5710,116.89787
5711,141.21788
5712,157.47292
5713,145.14964
5714,183.80473
5715,112.15848
5716,85.248116
5717,289.80035
5718,78.90355
5719,192.03284
5720,98.30425
5721,198.11705
5722,118.442375
5723,99.34545
5724,558.5595
5725,116.181145
5726,308.1214
5727,51.894173
5728,143.17563
5729,390.68262
5730,323.75546
5731,40.09781
5732,210.25853
5733,55.506794
5734,130.74384
5735,88.370636
5736,41.196648
5737,46.138836
5738,229.70541
5739,177.35959
5740,210.0641
5741,237.31839
5742,55.57258
5743,86.63072
5744,103.34619
5745,255.45622
5746,56.366604
5747,63.500668
5748,209.24425
5749,108.42116
5750,87.05877
5751,172.21051
5752,100.89791
5753,117.81706
5754,205.75626
5755,103.46159
5756,61.331345
5757,110.261154
5758,68.40638
5759,63.023624
5760,118.03477
5761,305.52866
5762,253.8646
5763,85.3141
5764,124.489845
5765,352.36374
5766,86.72885
5767,276.09848
5768,63.45959
5769,125.16923
5770,82.6437
5771,65.665016
5772,65.79293
5773,144.54224
5774,32.9204
5775,202.81564
5776,54.448746
5777,63.072033
5778,211.84663
5779,94.471466
5780,66.67849
5781,74.36039
5782,120.6084
5783,1203.343
5784,111.31284
5785,82.41608
5786,86.62065
5787,113.22369
5788,70.98493
5789,331.59778
5790,106.63986
5791,351.67844
5792,217.37614
5793,109.53685
5794,142.58067
5795,63.869595
5796,131.80858
5797,112.395065
5798,50.498657
5799,59.833405
5800,199.21709
5801,144.84549
5802,262.66187
5803,259.24826
5804,139.45795
5805,89.38729
5806,64.47187
5807,102.12796
5808,495.69888
5809,73.983665
5810,128.9321
5811,94.4904
5812,276.27335
5813,245.56909
5814,61.119846
5815,68.93086
5816,67.842354
5817,78.29599
5818,130.7312
5819,144.67438
5820,77.531265
5821,162.40222
5822,42.797344
5823,171.04968
5824,107.7178
5825,128.84657
5826,198.05421
5827,215.92122
5828,228.40756
5829,77.11208
5830,59.82505
5831,110.44408
5832,109.624695
5833,84.760345
5834,174.61171
5835,56.251747
5836,141.403
5837,81.26235
5838,323.92645
5839,230.67166
5840,176.82178
5841,162.25417
5842,80.40673
5843,62.67645
5844,215.82173
5845,65.69535
5846,84.89044
5847,125.32478
5848,112.313286
5849,81.41732
5850,120.26045
5851,644.46484
5852,220.68881
5853,60.69391
5854,167.68196
5855,78.76323
5856,224.72205
5857,142.7169
5858,93.37512
5859,67.31912
5860,554.66425
5861,119.30762
5862,81.51653
5863,105.38511
5864,116.80049
5865,268.76016
5866,206.25385
5867,175.67783
5868,60.51402
5869,102.082634
5870,48.90844
5871,59.12347
5872,127.15757
5873,86.54306
5874,110.827614
5875,103.914
5876,155.73207
5877,179.39957
5878,177.3032
5879,104.42633
5880,128.439
5881,113.6497
5882,66.658295
5883,53.88358
5884,321.7158
5885,164.21582
5886,100.18948
5887,349.9343
5888,151.03363
5889,88.302475
5890,112.30107
5891,123.24763
5892,61.435337
5893,149.94295
5894,416.2616
5895,116.20328
5896,124.18904
5897,105.0399
5898,92.45944
5899,73.95585
5900,316.3658
5901,322.14758
5902,116.88821
5903,368.59064
5904,48.69918
5905,116.406876
5906,217.70212
5907,112.68976
5908,198.83386
5909,160.38814
5910,369.69815
5911,137.81097
5912,79.313034
5913,86.46278
5914,575.4158
5915,76.37032
5916,91.75093
5917,116.17813
5918,109.87671
5919,182.68802
5920,96.968895
5921,99.386894
5922,75.93738
5923,81.77186
5924,60.947277
5925,80.63864
5926,167.90225
5927,117.842674
5928,54.323135
5929,96.550804
5930,144.51996
5931,233.74335
5932,152.55408
5933,100.9789
5934,68.9248
5935,61.75019
5936,119.11645
5937,142.41473
5938,204.80922
5939,175.71953
5940,393.43268
5941,375.13812
5942,92.34471
5943,81.67344
5944,66.90613
5945,196.84373
5946,202.68652
5947,165.14679
5948,385.09882
5949,112.47929
5950,154.55923
5951,77.94271
5952,222.56023
5953,189.16115
5954,98.370895
5955,105.8183
5956,105.73647
5957,66.292336
5958,81.698006
5959,134.64282
5960,54.620605
5961,124.56257
5962,166.7659
5963,239.85745
5964,167.3623
5965,122.26633
5966,101.32986
5967,80.40735
5968,101.19756
5969,72.107796
5970,175.4065
5971,57.490696
5972,48.74494
5973,108.18802
5974,102.34373
5975,129.86696
5976,48.533062
5977,137.83289
5978,251.6809
5979,114.51904
5980,46.482834
5981,564.1062
5982,87.62091
5983,184.26813
5984,73.57823
5985,232.45406
5986,110.89194
5987,152.75484
5988,115.301895
5989,89.0815
5990,122.17373
5991,121.00214
5992,270.23492
5993,240.67392
5994,174.3897
5995,124.35594
5996,81.23262
5997,58.381542
5998,234.96446
5999,84.83525
6000,251.67595
6001,88.63601
6002,121.784645
6003,372.88483
6004,195.67316
6005,89.79762
6006,190.11856
6007,127.72679
6008,125.75669
6009,161.50119
6010,60.58002
6011,78.525795
6012,81.7077
6013,88.15402
6014,175.13055
6015,79.13176
6016,78.924774
6017,175.45074
6018,103.666565
6019,81.05656
6020,39.189957
6021,52.041824
6022,121.734245
6023,142.29251
6024,143.25484
6025,106.40873
6026,96.8226
6027,115.30417
6028,104.395615
6029,75.80593
6030,154.92871
6031,116.75
6032,97.55711
6033,65.41607
6034,213.99977
6035,71.87036
6036,82.19807
6037,201.52754
6038,82.21576
6039,89.00048
6040,66.06202
6041,95.88211
6042,245.23682
6043,66.751396
6044,165.86484
6045,72.236015
6046,184.61378
6047,49.261
6048,215.2492
6049,101.250595
6050,167.16467
6051,174.1687
6052,68.88746
6053,91.94148
6054,153.2951
6055,119.31789
6056,253.05273
6057,92.20039
6058,144.17973
6059,196.85109
6060,102.47538
6061,341.49335
6062,42.19525
6063,85.89374
6064,200.24182
6065,249.95612
6066,81.825
6067,113.12891
6068,286.49316
6069,153.97235
6070,180.99957
6071,63.22271
6072,60.984093
6073,98.80293
6074,366.31085
6075,72.492546
6076,125.51943
6077,89.86636
6078,164.74078
6079,128.02527
6080,55.58531
6081,61.413013
6082,59.18342
6083,74.29079
6084,91.693405
6085,101.29259
6086,118.46869
6087,59.94379
6088,62.407063
6089,322.49817
6090,84.19132
6091,64.4245
6092,168.24182
6093,145.08401
6094,679.4885
6095,73.08545
6096,709.1976
6097,62.79586
6098,140.39713
6099,127.13148
6100,223.0664
6101,463.95145
6102,81.07229
6103,151.8441
6104,99.1968
6105,349.72855
6106,58.30483
6107,66.63797
6108,63.14436
6109,220.67487
6110,260.02103
6111,127.422264
6112,82.41385
6113,107.27345
6114,68.57099
6115,56.62602
6116,189.18654
6117,111.14641
6118,161.01508
6119,117.57205
6120,119.30555
6121,69.52691
6122,145.25464
6123,218.07211
6124,153.35559
6125,193.58588
6126,86.139496
6127,47.096607
6128,549.418
6129,99.86783
6130,404.47037
6131,270.87863
6132,67.27874
6133,228.33766
6134,309.52313
6135,138.94885
6136,110.33598
6137,41.151047
6138,87.76276
6139,54.383053
6140,1307.4132
6141,66.96541
6142,236.21185
6143,418.5832
6144,66.15806
6145,157.16959
6146,117.18477
6147,149.79144
6148,90.78451
6149,90.365486
6150,170.04591
6151,158.62317
6152,59.675835
6153,156.66628
6154,316.9147
6155,79.42103
6156,50.30664
6157,77.91309
6158,79.60623
6159,51.441986
6160,111.990364
6161,149.76498
6162,336.5923
6163,51.987717
6164,81.03723
6165,94.04522
6166,61.109657
6167,342.56897
6168,92.83078
6169,79.74645
6170,102.178825
6171,59.16362
6172,65.09915
6173,46.93351
6174,147.23315
6175,118.06565
6176,399.29807
6177,145.28198
6178,117.50801
6179,106.25995
6180,79.35632
6181,174.93817
6182,61.6342
6183,64.719536
6184,47.3517
6185,182.25557
6186,91.45363
6187,110.865265
6188,92.620056
6189,61.730595
6190,397.13138
6191,171.8291
6192,53.361023
6193,206.2742
6194,40.99771
6195,76.82492
6196,78.03582
6197,124.963036
6198,74.51917
6199,60.181442
6200,169.43108
6201,202.13425
6202,55.74316
6203,81.37178
6204,72.62247
6205,139.74054
6206,83.35498
6207,82.61435
6208,66.69856
6209,125.938995
6210,48.601887
6211,151.37895
6212,73.936264
6213,163.2332
6214,81.314575
6215,151.01674
6216,174.79193
6217,140.3744
6218,41.463173
6219,243.4925
6220,161.94449
6221,172.48775
6222,126.60997
6223,186.821
6224,180.85919
6225,94.90886
6226,115.22101
6227,89.784164
6228,177.04773
6229,113.85604
6230,66.60276
6231,116.30033
6232,125.073364
6233,145.63718
6234,72.52528
6235,76.3209
6236,114.4626
6237,59.212006
6238,135.36552
6239,141.63515
6240,91.27142
6241,145.0207
6242,115.27178
6243,103.50234
6244,68.966255
6245,512.0005
6246,151.74275
6247,57.17305
6248,79.33472
6249,71.15353
6250,216.43384
6251,144.99564
6252,84.97235
6253,74.41712
6254,56.628326
6255,95.88211
6256,243.1083
6257,341.03638
6258,246.35056
6259,116.84161
6260,57.597836
6261,192.05438
6262,159.32971
6263,162.54626
6264,155.34027
6265,105.3387
6266,131.88377
6267,50.213745
6268,54.80399
6269,574.3615
6270,174.00282
6271,102.81862
6272,95.45817
6273,174.55
6274,66.160904
6275,151.53845
6276,77.755585
6277,78.77305
6278,582.417
6279,703.9144
6280,187.04611
6281,468.77512
6282,143.27272
6283,80.2327
6284,861.78394
6285,174.10541
6286,100.78224
6287,469.16147
6288,205.66202
6289,282.69675
6290,89.5264
6291,107.77266
6292,68.640594
6293,244.9417
6294,56.959133
6295,64.50878
6296,194.85391
6297,95.54799
6298,199.99123
6299,93.18311
6300,760.1551
6301,47.387184
6302,156.18974
6303,80.13275
6304,260.3755
6305,199.52914
6306,264.3994
6307,278.2505
6308,116.87961
6309,136.16997
6310,83.38016
6311,255.43347
6312,113.419495
6313,208.47362
6314,74.502106
6315,34.16919
6316,69.65438
6317,149.51753
6318,65.519905
6319,463.06613
6320,72.51691
6321,165.11455
6322,334.43213
6323,107.870575
6324,58.545685
6325,47.844875
6326,71.59624
6327,218.34534
6328,123.75343
6329,105.51419
6330,88.488884
6331,171.53629
6332,71.96904
6333,107.70375
6334,113.141365
6335,1340.719
6336,161.68121
6337,98.07689
6338,38.79299
6339,143.20773
6340,62.839497
6341,98.2139
6342,93.02171
6343,130.12762
6344,70.77469
6345,318.37927
6346,89.20826
6347,533.9387
6348,158.55211
6349,73.16533
6350,111.29828
6351,124.72805
6352,50.646206
6353,61.978607
6354,141.70883
6355,411.46918
6356,135.96422
6357,139.60905
6358,105.736626
6359,63.940033
6360,324.13446
6361,115.35664
6362,56.754925
6363,106.815544
6364,173.4699
6365,137.53279
6366,60.505306
6367,146.94548
6368,40.852703
6369,136.37811
6370,335.27484
6371,113.45709
6372,241.15506
6373,206.37355
6374,330.80035
6375,22.264788
6376,151.0941
6377,82.262634
6378,147.67935
6379,154.24734
6380,78.07171
6381,78.76993
6382,74.90084
6383,87.09069
6384,124.90287
6385,78.88816
6386,93.267395
6387,68.46664
6388,228.45264
6389,99.05195
6390,63.56929
6391,78.190605
6392,109.63403
6393,92.899704
6394,170.49844
6395,167.46211
6396,60.078865
6397,190.8511
6398,147.55505
6399,207.79869
6400,169.1597
6401,67.790245
6402,67.779976
6403,70.30829
6404,118.90117
6405,54.805214
6406,147.43219
6407,57.182873
6408,83.43059
6409,65.21685
6410,131.82936
6411,78.43817
6412,74.27922
6413,55.04936
6414,64.93606
6415,65.14071
6416,82.30322
6417,157.9024
6418,141.33342
6419,71.4682
6420,105.04082
6421,103.18918
6422,51.690044
6423,169.02773
6424,92.875305
6425,72.63981
6426,44.583847
6427,188.78658
6428,311.08322
6429,189.81978
6430,72.199394
6431,208.15971
6432,501.268
6433,83.4258
6434,60.273468
6435,57.8686
6436,87.71257
6437,73.97637
6438,41.187263
6439,67.11011
6440,128.30809
6441,67.3866
6442,107.21234
6443,518.76855
6444,156.74643
6445,41.139584
6446,86.47755
6447,210.08765
6448,186.71912
6449,34.079006
6450,40.732407
6451,141.9119
6452,145.0574
6453,145.29327
6454,79.14139
6455,160.81155
6456,50.046776
6457,127.02418
6458,144.00159
6459,69.86911
6460,62.35662
6461,145.03464
6462,82.50565
6463,252.14484
6464,311.47604
6465,178.95702
6466,68.74015
6467,162.57419
6468,68.99288
6469,138.775
6470,65.9767
6471,58.416946
6472,230.81918
6473,99.28638
6474,146.53976
6475,120.321815
6476,422.6652
6477,110.55631
6478,105.9089
6479,104.77044
6480,68.89726
6481,175.091
6482,189.74355
6483,489.66644
6484,370.69803
6485,128.54094
6486,254.48538
6487,176.01791
6488,105.73632
6489,80.83953
6490,54.377956
6491,79.15954
6492,537.2278
6493,93.056145
6494,167.56706
6495,140.12466
6496,125.30177
6497,122.064064
6498,352.44427
6499,144.41211
6500,124.36472
6501,190.89145
6502,805.2096
6503,155.18573
6504,189.1189
6505,277.15515
6506,270.24063
6507,266.59756
6508,74.045616
6509,120.66652
6510,133.21815
6511,93.379166
6512,55.59006
6513,72.86164
6514,116.15668
6515,66.43206
6516,50.385944
6517,115.84665
6518,198.90953
6519,82.45255
6520,154.15048
6521,116.40727
6522,54.299717
6523,103.25538
6524,54.930553
6525,59.185368
6526,100.91463
6527,69.18816
6528,46.79062
6529,77.94343
6530,88.09598
6531,83.59053
6532,141.88885
6533,254.05278
6534,99.02304
6535,123.03784
6536,51.57965
6537,64.686264
6538,70.98569
6539,60.650063
6540,204.72356
6541,130.01906
6542,122.50637
6543,153.8394
6544,485.9841
6545,282.1691
6546,98.07014
6547,81.54955
6548,232.81311
6549,162.98544
6550,63.117725
6551,189.06615
6552,312.09308
6553,191.78024
6554,199.16249
6555,79.79961
6556,104.478424
6557,94.54907
6558,95.40474
6559,197.43509
6560,88.60507
6561,143.80687
6562,198.99467
6563,173.66693
6564,81.8419
6565,90.72181
6566,42.15793
6567,258.77017
6568,201.3179
6569,65.97076
6570,74.23616
6571,70.974976
6572,90.65116
6573,154.38258
6574,38.265285
6575,146.36884
6576,103.69427
6577,202.9325
6578,154.86224
6579,55.829998
6580,54.040253
6581,33.777817
6582,78.350945
6583,54.96737
6584,77.515274
6585,72.5222
6586,108.94322
6587,53.050045
6588,92.35753
6589,108.57273
6590,225.98898
6591,99.10697
6592,120.76071
6593,165.28882
6594,141.58679
6595,104.53492
6596,97.80693
6597,111.82164
6598,209.54352
6599,88.804695
6600,117.09469
6601,321.39926
6602,154.65236
6603,133.67917
6604,110.30467
6605,59.399525
6606,59.803997
6607,60.052456
6608,180.77675
6609,137.10612
6610,151.8761
6611,57.1232
6612,204.22505
6613,70.358154
6614,310.93045
6615,198.08516
6616,73.77711
6617,62.869152
6618,56.089027
6619,57.983295
6620,110.14853
6621,473.0526
6622,90.706505
6623,114.37074
6624,233.48625
6625,59.34008
6626,82.70994
6627,93.159225
6628,124.96538
6629,98.68108
6630,297.0951
6631,84.75384
6632,73.27097
6633,143.42346
6634,173.9248
6635,1212.7726
6636,527.88324
6637,96.47398
6638,177.68639
6639,81.273056
6640,78.633644
6641,141.79977
6642,253.01204
6643,89.32908
6644,151.8159
6645,71.15422
6646,92.6899
6647,87.61745
6648,116.47839
6649,45.37657
6650,173.99998
6651,134.06015
6652,44.081886
6653,67.030846
6654,113.39244
6655,104.65294
6656,113.2171
6657,94.65401
6658,163.71481
6659,580.5708
6660,74.61942
6661,244.7819
6662,143.68602
6663,70.01762
6664,54.670967
6665,113.5124
6666,447.50137
6667,193.16628
6668,95.73052
6669,291.63553
6670,233.81331
6671,143.27203
6672,178.77031
6673,140.24779
6674,51.177177
6675,182.03235
6676,51.10517
6677,100.47543
6678,79.003586
6679,158.59425
6680,229.72058
6681,64.38695
6682,263.31808
6683,53.682568
6684,113.84531
6685,182.62311
6686,96.225784
6687,53.189865
6688,87.10821
6689,359.06818
6690,24.493338
6691,143.47195
6692,59.89249
6693,86.61154
6694,72.02835
6695,87.21705
6696,84.826904
6697,58.98187
6698,77.59652
6699,84.587296
6700,91.94011
6701,237.5733
6702,120.30765
6703,115.0453
6704,140.1159
6705,180.63794
6706,79.692795
6707,137.51106
6708,122.665955
6709,129.71516
6710,81.67182
6711,145.13913
6712,140.03835
6713,98.73714
6714,199.78548
6715,242.29858
6716,66.96541
6717,120.61321
6718,165.35733
6719,63.00464
6720,143.80452
6721,57.94655
6722,114.37074
6723,177.96606
6724,128.20024
6725,230.56242
6726,99.55956
6727,93.60346
6728,171.68477
6729,41.244514
6730,104.75128
6731,80.45053
6732,400.90753
6733,66.962234
6734,58.72603
6735,116.49021
6736,209.25998
6737,127.135574
6738,70.641205
6739,97.34624
6740,139.4185
6741,48.862686
6742,58.564144
6743,62.617634
6744,112.23275
6745,106.699265
6746,44.867775
6747,191.05064
6748,154.9998
6749,189.51848
6750,407.10333
6751,60.9562
6752,172.83994
6753,128.46591
6754,89.22921
6755,242.02576
6756,426.9389
6757,105.70264
6758,185.08134
6759,222.96013
6760,100.324776
6761,107.99877
6762,291.65717
6763,75.775024
6764,33.015152
6765,99.115326
6766,112.49736
6767,60.072723
6768,74.461685
6769,182.75644
6770,101.0216
6771,59.706482
6772,123.816505
6773,139.03604
6774,92.86488
6775,350.2812
6776,115.62516
6777,134.5402
6778,427.13812
6779,105.20912
6780,51.90989
6781,154.15906
6782,78.0834
6783,131.81903
6784,60.756218
6785,59.82134
6786,165.40811
6787,310.2191
6788,71.389244
6789,94.75957
6790,240.10748
6791,116.975876
6792,266.66968
6793,130.52264
6794,131.60374
6795,209.20555
6796,194.18478
6797,277.13406
6798,152.36661
6799,160.8652
6800,47.907707
6801,177.72542
6802,145.15327
6803,47.078285
6804,59.519974
6805,99.489815
6806,97.08632
6807,106.98214
6808,102.54335
6809,87.163895
6810,96.82563
6811,77.713684
6812,60.884804
6813,109.95096
6814,69.42172
6815,104.20035
6816,100.620415
6817,361.66666
6818,119.49236
6819,330.12897
6820,193.8555
6821,125.36069
6822,112.39058
6823,216.80293
6824,168.38705
6825,353.6326
6826,33.804718
6827,491.14783
6828,96.08128
6829,66.42718
6830,670.6561
6831,92.73673
6832,80.026
6833,76.93581
6834,141.59985
6835,365.27893
6836,66.02878
6837,104.29701
6838,142.15237
6839,174.33551
6840,204.73543
6841,178.77065
6842,145.837
6843,242.79597
6844,77.84712
6845,168.49646
6846,167.02979
6847,170.59602
6848,152.72229
6849,111.27932
6850,60.907295
6851,102.56942
6852,126.63346
6853,155.67654
6854,93.56661
6855,135.65181
6856,85.451355
6857,65.407585
6858,484.83923
6859,70.422325
6860,52.537262
6861,105.935715
6862,167.43224
6863,112.53736
6864,110.91414
6865,80.90332
6866,236.9278
6867,213.95804
6868,69.63215
6869,277.8267
6870,160.50754
6871,58.727142
6872,69.35604
6873,72.24143
6874,168.75877
6875,192.45947
6876,159.06021
6877,187.09525
6878,54.67731
6879,60.21897
6880,285.58655
6881,268.20477
6882,96.02849
6883,103.200806
6884,54.65974
6885,331.56354
6886,82.05921
6887,68.56264
6888,123.89468
6889,113.41497
6890,228.6663
6891,149.17865
